#metadataBlock	name	dataverseAlias	displayName	blockURI											
	citation		Citation Metadata	https://dataverse.org/schema/citation/											
#datasetField	name	title	description	watermark	 fieldType	displayOrder	displayFormat	advancedSearchField	allowControlledVocabulary	allowmultiples	facetable	displayoncreate	required	parent	metadatablock_id	termURI
	timePeriodCoveredStart	Start	Start date which reflects the time period covered by the data, not the dates of coding or making documents machine-readable or the dates the data were collected.	YYYY-MM-DD	date	44	#NAME: #VALUE 	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	timePeriodCovered	citation	
	timePeriodCoveredEnd	End	End date which reflects the time period covered by the data, not the dates of coding or making documents machine-readable or the dates the data were collected.	YYYY-MM-DD	date	45	#NAME: #VALUE 	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	timePeriodCovered	citation	
	dateOfCollection	Date of collection	Contains the date(s) when the data were collected.		none	46	;	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	
	dateOfCollectionStart	Start	Date when the data collection started.	YYYY-MM-DD	date	47	#NAME: #VALUE 	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	dateOfCollection	citation	
	dateOfCollectionEnd	End	Date when the data collection ended.	YYYY-MM-DD	date	48	#NAME: #VALUE 	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	dateOfCollection	citation	
	productionDate	Production date	Date when the data collection or other materials were produced (not distributed, published or archived).	YYYY-MM-DD	date	49		TRUE	FALSE	FALSE	TRUE	FALSE	FALSE		citation	
	productionPlace	Production place	The location where the data collection and any other related materials were produced.		text	50		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		citation	
	kindOfData	Kind of data	Type of data included in the file: survey data, census/enumeration data, aggregate data, clinical data, event/transaction data, program source code, machine-readable text, administrative records data, experimental data, psychological test, textual data, coded textual, coded documents, time budget diaries, observation data/ratings, process-produced data, image data, notebooks, annotations, or other.		text	51		TRUE	TRUE	TRUE	TRUE	FALSE	FALSE		citation	http://rdf-vocabulary.ddialliance.org/discovery#kindOfData
	notesText	Notes	Additional important information about the Dataset.		textbox	52		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		citation	
	technicalInformation	Technical information	Additional important technical information about the Dataset.		textbox	53		FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		citation	
	software	Software	Information about the software used to generate the Dataset.		none	54	,	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	https://www.w3.org/TR/prov-o/#wasGeneratedBy
	softwareName	Name	Name of software used to generate the Dataset.		text	55	#VALUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	software	citation	
	softwareVersion	Version	Version of the software used to generate the Dataset.		text	56	#NAME: #VALUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	software	citation	
	relatedMaterial	Related material	Any related material, data sources, references, series or datasets related to this Dataset, such as previous research on this subject.		none	57		FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	http://purl.org/dc/terms/isReferencedBy
	relatedMaterialType	Relation type	The type of related material		text	58	#VALUE: 	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	relatedMaterial	citation	
	relatedMaterialCitation	Citation	The full bibliographic citation for this related dataset.		textbox	59	#VALUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	relatedMaterial	citation	http://purl.org/dc/terms/bibliographicCitation
	relatedMaterialIDType	ID Type	The type of digital identifier used for this dataset (e.g., Digital Object Identifier (DOI)).		text	60	#VALUE: 	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	relatedMaterial	citation	http://purl.org/spar/datacite/ResourceIdentifierScheme
	relatedMaterialIDNumber	ID Number	The identifier for the selected ID type.		text	61	#VALUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	relatedMaterial	citation	http://purl.org/spar/datacite/ResourceIdentifier
	relatedMaterialURL	URL	Link to the dataset web page (e.g., journal article page, archive record page, or other).	Enter full URL, starting with https://	url	62	<a href="#VALUE" target="_blank" rel="noopener">#VALUE</a>	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	relatedMaterial	citation	https://schema.org/distribution
#controlledVocabulary	DatasetField	Value	identifier	displayOrder												
	subject	Natural sciences	01	0												
	subject	Mathematical sciences	0101	1												
	subject	Information and computing sciences	0102	2												
	subject	Physical sciences	0103	3												
	subject	Chemical sciences	0104	4												
	subject	Earth sciences	0105	5												
	subject	Biological sciences	0106	6												
	subject	Environmental sciences	0107	7												
	subject	Other natural sciences	0199	8												
	subject	Engineering and technology	02	9												
	subject	Civil and building engineering	0201	10												
	subject	Electrical and electronic engineering	0202	11												
	subject	Mechanical and manufacturing engineering	0203	12												
	subject	(Bio)chemical engineering	0204	13												
	subject	Materials engineering	0205	14												
	subject	(Bio)medical engineering	0206	15												
	subject	Biotechnology, bio-engineering and biosystems engineering	0207	16												
	subject	Computer engineering, information technology and mathematical engineering	0208	17												
	subject	Other engineering and technology	0299	18												
	subject	Medical and health sciences	03	19												
	subject	Basic sciences	0301	20												
	subject	Clinical sciences	0302	21												
	subject	Health sciences	0303	22												
	subject	Paramedical sciences	0304	23												
	subject	Pharmaceutical sciences	0305	24												
	subject	Translational sciences	0306	25												
	subject	Other medical and health sciences	0399	26												
	subject	Agricultural, veterinary and food sciences	04	27												
	subject	Agriculture, forestry, fisheries and allied sciences	0401	28												
	subject	Veterinary sciences	0402	29												
	subject	Other agricultural, veterinary and food sciences	0499	30												
	subject	Social sciences	05	31												
	subject	Psychology and cognitive sciences	0501	32												
	subject	Economics and business	0502	33												
	subject	Pedagogical and educational sciences	0503	34												
	subject	Sociology and anthropology	0504	35												
	subject	Law and legal studies	0505	36												
	subject	Political sciences	0506	37												
	subject	Social and economic geography	0507	38												
	subject	Media and communications	0508	39												
	subject	Other social sciences	0599	40												
	subject	Humanities and the arts	06	41												
	subject	History and archaeology	0601	42												
	subject	Languages and literary studies	0602	43												
	subject	Philosophy, ethics and religious studies	0603	44												
	subject	Arts	0604	45												
	subject	Other humanities and the arts	0699	46												
	publicationIDType	doi		0												
	publicationIDType	ark		1												
	publicationIDType	arXiv		2												
	publicationIDType	bibcode		3												
	publicationIDType	ean13		4												
	publicationIDType	eissn		5												
	publicationIDType	handle		6												
	publicationIDType	isbn		7												
	publicationIDType	issn		8												
	publicationIDType	istc		9												
	publicationIDType	lissn		10												
	publicationIDType	lsid		11												
	publicationIDType	pmid		12												
	publicationIDType	purl		13												
	publicationIDType	upc		14												
	publicationIDType	url		15												
	publicationIDType	urn		16												
	contributorType	Data Collector		0												
	contributorType	Data Curator		1												
	contributorType	Data Manager		2												
	contributorType	Editor		3												
	contributorType	Funder		4												
	contributorType	Hosting Institution		5												
	contributorType	Project Leader		6												
	contributorType	Project Manager		7												
	contributorType	Project Member		8												
	contributorType	Related Person		9												
	contributorType	Researcher		10												
	contributorType	Research Group		11												
	contributorType	Rights Holder		12												
	contributorType	Sponsor		13												
	contributorType	Supervisor		14												
	contributorType	Work Package Leader		15												
	contributorType	Other		16												
	virtualCollection	Collection1		0												
	virtualCollection	Collection2		1												
	virtualCollection	Collection3		2												
	virtualCollection	Collection4		3												
	virtualCollection	Collection5		4												
	virtualCollection	Collection6		5												
	accessRights	open	info:eu-repo/semantics/openAccess	0												
	accessRights	restricted	info:eu-repo/semantics/restrictedAccess	1												
	accessRights	embargoed	info:eu-repo/semantics/embargoedAccess	2												
	accessRights	closed	info:eu-repo/semantics/closedAccess	3												
	legitimateOptout	privacy		0												
	legitimateOptout	intellectual property rights		1												
	legitimateOptout	ethical aspects		2												
	legitimateOptout	aspects of dual use		3												
	legitimateOptout	other		4												
	kindOfData	administrative records data		0												
	kindOfData	aggregate data		1												
	kindOfData	census/enumeration data		2												
	kindOfData	clinical data		3												
	kindOfData	coded documents		4												
	kindOfData	coded textual		5												
	kindOfData	event/transaction data		6												
	kindOfData	experimental data		7												
	kindOfData	machine-readable text		8												
	kindOfData	observation data/ratings		9												
	kindOfData	process-produced data		10												
	kindOfData	program source code		11												
	kindOfData	psychological test		12												
	kindOfData	survey data		13												
	kindOfData	textual data		14												
	kindOfData	time budget diaries		15												
	kindOfData	image data		16												
	kindOfData	notebook		17												
	kindOfData	annotations		18												
	kindOfData	other		19												
	relatedMaterialType	Related dataset	Any Datasets that are related to this Dataset, such as previous research on this subject.	0												
	relatedMaterialType	Related serie	Name of the dataset series to which the Dataset belongs.	1												
	relatedMaterialType	Related material	Any material related to this Dataset.	2												
	relatedMaterialType	Data source	List of books, articles, serials, or machine-readable data files that served as the sources of the data collection.	3												
	relatedMaterialType	Other reference	Any references that would serve as background or supporting material to this Dataset.	4												
	relatedMaterialIDType	doi		0												
	relatedMaterialIDType	ark		1												
	relatedMaterialIDType	arXiv		2												
	relatedMaterialIDType	bibcode		3												
	relatedMaterialIDType	ean13		4												
	relatedMaterialIDType	eissn		5												
	relatedMaterialIDType	handle		6												
	relatedMaterialIDType	isbn		7												
	relatedMaterialIDType	issn		8												
	relatedMaterialIDType	istc		9												
	relatedMaterialIDType	lissn		10												
	relatedMaterialIDType	lsid		11												
	relatedMaterialIDType	pmid		12												
	relatedMaterialIDType	purl		13												
	relatedMaterialIDType	upc		14												
	relatedMaterialIDType	url		15												
	relatedMaterialIDType	urn		16												
	authorIdentifierScheme	ORCID		0												
	authorIdentifierScheme	ResearcherID		1												
	authorIdentifierScheme	ISNI		2												
	authorIdentifierScheme	LCNA		3												
	authorIdentifierScheme	VIAF		4												
	authorIdentifierScheme	GND		5												
	authorIdentifierScheme	DAI		6												
	authorIdentifierScheme	ScopusID		7												
	language	Abkhaz		0												
	language	Afar		1												
	language	Afrikaans		2												
	language	Akan		3												
	language	Albanian		4												
	language	Amharic		5												
	language	Arabic		6												
	language	Aragonese		7												
	language	Armenian		8												
	language	Assamese		9												
	language	Avaric		10												
	language	Avestan		11												
	language	Aymara		12												
	language	Azerbaijani		13												
	language	Bambara		14												
	language	Bashkir		15												
	language	Basque		16												
	language	Belarusian		17												
	language	Bengali, Bangla		18												
	language	Bihari		19												
	language	Bislama		20												
	language	Bosnian		21												
	language	Breton		22												
	language	Bulgarian		23												
	language	Burmese		24												
	language	Catalan,Valencian		25												
	language	Chamorro		26												
	language	Chechen		27												
	language	Chichewa, Chewa, Nyanja		28												
	language	Chinese		29												
	language	Chuvash		30												
	language	Cornish		31												
	language	Corsican		32												
	language	Cree		33												
	language	Croatian		34												
	language	Czech		35												
	language	Danish		36												
	language	Divehi, Dhivehi, Maldivian		37												
	language	Dutch		38												
	language	Dzongkha		39												
	language	English		40												
	language	Esperanto		41												
	language	Estonian		42												
	language	Ewe		43												
	language	Faroese		44												
	language	Fijian		45												
	language	Finnish		46												
	language	French		47												
	language	Fula, Fulah, Pulaar, Pular		48												
	language	Galician		49												
	language	Georgian		50												
	language	German		51												
	language	Greek (modern)		52												
	language	Guaraní		53												
	language	Gujarati		54												
	language	Haitian, Haitian Creole		55												
	language	Hausa		56												
	language	Hebrew (modern)		57												
	language	Herero		58												
	language	Hindi		59												
	language	Hiri Motu		60												
	language	Hungarian		61												
	language	Interlingua		62												
	language	Indonesian		63												
	language	Interlingue		64												
	language	Irish		65												
	language	Igbo		66												
	language	Inupiaq		67												
	language	Ido		68												
	language	Icelandic		69												
	language	Italian		70												
	language	Inuktitut		71												
	language	Japanese		72												
	language	Javanese		73												
	language	Kalaallisut, Greenlandic		74												
	language	Kannada		75												
	language	Kanuri		76												
	language	Kashmiri		77												
	language	Kazakh		78												
	language	Khmer		79												
	language	Kikuyu, Gikuyu		80												
	language	Kinyarwanda		81												
	language	Kyrgyz		82												
	language	Komi		83												
	language	Kongo		84												
	language	Korean		85												
	language	Kurdish		86												
	language	Kwanyama, Kuanyama		87												
	language	Latin		88												
	language	Luxembourgish, Letzeburgesch		89												
	language	Ganda		90												
	language	Limburgish, Limburgan, Limburger		91												
	language	Lingala		92												
	language	Lao		93												
	language	Lithuanian		94												
	language	Luba-Katanga		95												
	language	Latvian		96												
	language	Manx		97												
	language	Macedonian		98												
	language	Malagasy		99												
	language	Malay		100												
	language	Malayalam		101												
	language	Maltese		102												
	language	Māori		103												
	language	Marathi (Marāṭhī)		104												
	language	Marshallese		105												
	language	Mixtepec Mixtec		106												
	language	Mongolian		107												
	language	Nauru		108												
	language	Navajo, Navaho		109												
	language	Northern Ndebele		110												
	language	Nepali		111												
	language	Ndonga		112												
	language	Norwegian Bokmål		113												
	language	Norwegian Nynorsk		114												
	language	Norwegian		115												
	language	Nuosu		116												
	language	Southern Ndebele		117												
	language	Occitan		118												
	language	Ojibwe, Ojibwa		119												
	language	Old Church Slavonic,Church Slavonic,Old Bulgarian		120												
	language	Oromo		121												
	language	Oriya		122												
	language	Ossetian, Ossetic		123												
	language	Panjabi, Punjabi		124												
	language	Pāli		125												
	language	Persian (Farsi)		126												
	language	Polish		127												
	language	Pashto, Pushto		128												
	language	Portuguese		129												
	language	Quechua		130												
	language	Romansh		131												
	language	Kirundi		132												
	language	Romanian		133												
	language	Russian		134												
	language	Sanskrit (Saṁskṛta)		135												
	language	Sardinian		136												
	language	Sindhi		137												
	language	Northern Sami		138												
	language	Samoan		139												
	language	Sango		140												
	language	Serbian		141												
	language	Scottish Gaelic, Gaelic		142												
	language	Shona		143												
	language	Sinhala, Sinhalese		144												
	language	Slovak		145												
	language	Slovene		146												
	language	Somali		147												
	language	Southern Sotho		148												
	language	Spanish, Castilian		149												
	language	Sundanese		150												
	language	Swahili		151												
	language	Swati		152												
	language	Swedish		153												
	language	Tamil		154												
	language	Telugu		155												
	language	Tajik		156												
	language	Thai		157												
	language	Tigrinya		158												
	language	Tibetan Standard, Tibetan, Central		159												
	language	Turkmen		160												
	language	Tagalog		161												
	language	Tswana		162												
	language	Tonga (Tonga Islands)		163												
	language	Turkish		164												
	language	Tsonga		165												
	language	Tatar		166												
	language	Twi		167												
	language	Tahitian		168												
	language	Uyghur, Uighur		169												
	language	Ukrainian		170												
	language	Urdu		171												
	language	Uzbek		172												
	language	Venda		173												
	language	Vietnamese		174												
	language	Volapük		175												
	language	Walloon		176												
	language	Welsh		177												
	language	Wolof		178												
	language	Western Frisian		179												
	language	Xhosa		180												
	language	Yiddish		181												
	language	Yoruba		182												
	language	Zhuang, Chuang		183												
	language	Zulu		184												
	language	Not applicable		185												
	departmentFaculty	Department of Cardiovascular Sciences		0												
	departmentFaculty	Department of Cellular and Molecular Medicine		1												
	departmentFaculty	Department of Chronic Diseases and Metabolism		2												
	departmentFaculty	Department of Development and Regeneration		3												
	departmentFaculty	Department of Human Genetics		4												
	departmentFaculty	Department of Imaging and Pathology		5												
	departmentFaculty	Department of Microbiology, Immunology and Transplantation		6												
	departmentFaculty	Department of Movement Sciences		7												
	departmentFaculty	Department of Neurosciences		8												
	departmentFaculty	Department of Oncology		9												
	departmentFaculty	Department of Oral Health Sciences		10												
	departmentFaculty	Department of Pharmaceutical and Pharmacological Sciences		11												
	departmentFaculty	Department of Public Health and Primary Care		12												
	departmentFaculty	Department of Rehabilitation Sciences		13												
	departmentFaculty	Department of Architecture		14												
	departmentFaculty	Department of Biology		15												
	departmentFaculty	Department of Biosystems (BIOSYST)		16												
	departmentFaculty	Department of Chemical Engineering (CIT)		17												
	departmentFaculty	Department of Chemistry		18												
	departmentFaculty	Department of Civil Engineering		19												
	departmentFaculty	Department of Computer Science		20												
	departmentFaculty	Department of Earth and Environmental Sciences		21												
	departmentFaculty	Department of Electrical Engineering (ESAT)		22												
	departmentFaculty	Department of Materials Engineering		23												
	departmentFaculty	Department of Mathematics		24												
	departmentFaculty	Department of Mechanical Engineering		25												
